[1, 146, 5]
[176, 104, 4]
[176, 110, 4]
[176, 140, 4]
[177, 95, 3]
[177, 125, 4]
[178, 50, 3]
[178, 85, 1]
[178, 174, 1]
[179, 18, 4]
[181, 41, 4]
[181, 65, 3]
[181, 140, 4]
[181, 143, 3]
[181, 190, 2]
[183, 74, 3]
[183, 195, 2]
[185, 10, 2]
[185, 89, 1]
[185, 123, 2]
[185, 162, 1]
[185, 170, 2]
[186, 23, 5]
[187, 178, 4]
[189, 116, 4]
[189, 178, 4]
[189, 190, 2]
[192, 16, 4]
[193, 40, 4]
[193, 152, 3]
[196, 23, 4]
[199, 105, 1]
[200, 195, 2]
[201, 50, 4]
[201, 182, 3]
[204, 16, 4]
[204, 29, 4]
[204, 40, 4]
[204, 45, 5]
[204, 99, 4]
[204, 141, 4]
[204, 184, 3]
[205, 55, 5]
[205, 94, 4]
[205, 116, 4]
[205, 119, 4]
[205, 129, 5]
[209, 52, 4]
[209, 85, 2]
[209, 104, 3]
[209, 116, 4]
[209, 153, 5]
[210, 195, 5]
[210, 198, 3]
[211, 178, 4]
[212, 174, 4]
[215, 16, 4]
[215, 23, 4]
[215, 155, 3]
[217, 81, 3]
[218, 140, 4]
[218, 192, 3]
[220, 142, 3]
[221, 24, 5]
[221, 170, 5]
[222, 129, 3]
[222, 190, 2]
[223, 190, 3]
[228, 10, 5]
[228, 155, 2]
[228, 170, 1]
[231, 116, 5]
[232, 40, 4]
[232, 110, 3]
[232, 136, 3]
[233, 25, 5]
[239, 175, 4]
[239, 178, 5]
[244, 141, 4]
[245, 11, 2]
[245, 18, 5]
[245, 23, 3]
[245, 33, 1]
[245, 39, 2]
[245, 46, 5]
[245, 55, 5]
[245, 63, 3]
[245, 70, 4]
[245, 94, 4]
[245, 136, 3]
[245, 152, 5]
[245, 169, 3]
[246, 56, 2]
[246, 87, 4]
[246, 178, 4]
[246, 195, 3]
[247, 64, 1]
[248, 66, 5]
[250, 40, 4]
[250, 92, 1]
[251, 96, 3]
[253, 18, 4]
[253, 46, 2]
[253, 194, 4]
[254, 8, 3]
[255, 66, 4]
[255, 137, 3]
[257, 169, 3]
[258, 4, 2]
[258, 5, 4]
[258, 116, 5]
[259, 33, 2]
[259, 55, 3]
[259, 66, 4]
[259, 76, 5]
[259, 148, 4]
[259, 152, 5]
[261, 65, 5]
[261, 81, 4]
[261, 116, 1]
[262, 152, 5]
[263, 66, 4]
[263, 196, 5]
[264, 45, 4]
[264, 52, 2]
[264, 95, 3]
[265, 54, 3]
[265, 65, 3]
[267, 22, 1]
[267, 33, 1]
[267, 39, 1]
[267, 41, 4]
[267, 45, 3]
[267, 87, 2]
[267, 89, 1]
[267, 95, 3]
[267, 129, 3]
[267, 148, 3]
[267, 153, 5]
[267, 167, 1]
[267, 185, 3]
[267, 187, 1]
[268, 16, 5]
[268, 171, 5]
[274, 140, 3]
[275, 132, 2]
[275, 187, 2]
[276, 105, 4]
[276, 184, 3]
[278, 25, 5]
[278, 57, 1]
[278, 80, 4]
[278, 114, 4]
[278, 125, 3]
[278, 135, 2]
[278, 167, 3]
[280, 61, 3]
[281, 25, 4]
[281, 66, 2]
[281, 116, 5]
[282, 121, 3]
[283, 23, 4]
[283, 66, 4]
[283, 198, 5]
[284, 114, 4]
[284, 120, 4]
[284, 169, 4]
[290, 130, 5]
[291, 41, 4]
[292, 129, 3]
[294, 41, 4]
[294, 65, 3]
[295, 16, 5]
[296, 116, 5]
[297, 23, 5]
